,CUST_ID,CUST__NAME,SKU_ID,sku_name,POS_TYPE_focus,POS_Sec,POS_Ter,B01_supply,B02_supply,B03_supply,S01_supply,S02_supply,S03_supply,BLDG_ID,POS_ID,POS_Standard Industrial Classification,Owner_Established,POS_StateClass,SqFt_per1k,d_min,d_max,sectorid_0.0,sectorid_6.0,sectorid_7.0,sectorid_9.0,POS_Revenue_$10-20 MILLION,POS_Revenue_$2.5-5 MILLION,POS_Revenue_$5-10 MILLION,"POS_Revenue_LESS THAN $500,000",B01_inv,B02_inv,B03_inv,S01_inv,S02_inv,S03_inv
181,2001021,Texas Choice Distributing,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,6.223137754949936,0.0
182,2001021,Texas Choice Distributing,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.223137754949936,0.0
183,2001021,Texas Choice Distributing,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.626498398839419,0.0
184,2001021,Texas Choice Distributing,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,6.223137754949936,0.0
185,2001021,Texas Choice Distributing,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,13.815286508453246,0.0
186,2001021,Texas Choice Distributing,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,7.0069305374382695,0.0
187,2001021,Texas Choice Distributing,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.0069305374382695,0.0
188,2001021,Texas Choice Distributing,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.993765749437543,0.0
189,2001021,Texas Choice Distributing,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.0069305374382695,0.0
190,2001021,Texas Choice Distributing,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,4.123610503208221,0.0
191,2001021,Texas Choice Distributing,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,13.192190496684043,0.0
192,2001021,Texas Choice Distributing,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.917598285881438,0.0
193,2001021,Texas Choice Distributing,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.917598285881438,0.0
194,2001021,Texas Choice Distributing,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,6.674367218383342,0.0
195,2001021,Texas Choice Distributing,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,8.627225118945583,0.0
196,2001021,Texas Choice Distributing,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.627225118945583,0.0
197,2001021,Texas Choice Distributing,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.706782299813405,0.0
198,2001021,Texas Choice Distributing,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,4.6956531338585625,0.0
199,2001021,Texas Choice Distributing,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.948513188858673,0.0
200,2001021,Texas Choice Distributing,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,0.0,0.0
201,2001021,Texas Choice Distributing,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,11.009962110182123,0.0
202,2001021,Texas Choice Distributing,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,4.456233652222493,0.0
203,2001021,Texas Choice Distributing,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.13246011992606,0.0
204,2001021,Texas Choice Distributing,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,3.7723424667540217,0.0
205,2001021,Texas Choice Distributing,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,4.694842552395264,0.0
206,2001021,Texas Choice Distributing,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,12.501716519445074,0.0
207,2001021,Texas Choice Distributing,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.453629145599547,0.0
208,2001021,Texas Choice Distributing,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,6.453629145599547,0.0
209,2001021,Texas Choice Distributing,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,6.453629145599547,0.0
210,2001021,Texas Choice Distributing,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,5.780323959921919,0.0
211,2001021,Texas Choice Distributing,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,5.780323959921919,0.0
212,2001021,Texas Choice Distributing,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,5.684423050682601,0.0
213,2001021,Texas Choice Distributing,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,5.692288581455716,0.0
214,2001021,Texas Choice Distributing,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,5.537757926017584,0.0
215,2001021,Texas Choice Distributing,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,5.537757926017584,0.0
216,2001021,Texas Choice Distributing,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,7.000404205986412,0.0
217,2001021,Texas Choice Distributing,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,7.0468091389942025,0.0
218,2001021,Texas Choice Distributing,1001008,round,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.124365810770348,0.0
219,2001022,Tejas Meat Distributor,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.528823494191196,0.0
220,2001022,Tejas Meat Distributor,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.88014139479799,0.0
221,2001022,Tejas Meat Distributor,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.231882004883134,0.0
222,2001022,Tejas Meat Distributor,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.592432837122058,0.0
223,2001022,Tejas Meat Distributor,1001000,chuck,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,15586.47946,2752.857606,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.985315546564832,0.0
224,2001022,Tejas Meat Distributor,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.458367946802085,0.0
225,2001022,Tejas Meat Distributor,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,13.725806131453673,0.0
226,2001022,Tejas Meat Distributor,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,10.753804075089562,0.0
227,2001022,Tejas Meat Distributor,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,13.725806131453673,0.0
228,2001022,Tejas Meat Distributor,1001001,brisket,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2591.601181,457.7242116,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.519855482063187,0.0
229,2001022,Tejas Meat Distributor,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.753804075089562,0.0
230,2001022,Tejas Meat Distributor,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,6.229501874859321,0.0
231,2001022,Tejas Meat Distributor,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,6.229501874859321,0.0
232,2001022,Tejas Meat Distributor,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,6.229501874859321,0.0
233,2001022,Tejas Meat Distributor,1001002,flank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,1738.269085,307.0101419,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,10.785812486335649,0.0
234,2001022,Tejas Meat Distributor,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,10.785812486335649,0.0
235,2001022,Tejas Meat Distributor,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,4.2430871682995335,0.0
236,2001022,Tejas Meat Distributor,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,8.227952576293044,0.0
237,2001022,Tejas Meat Distributor,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,4.26805989807113,0.0
238,2001022,Tejas Meat Distributor,1001003,plate,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,11825.49726,2088.599299,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,12.71751586046188,0.0
239,2001022,Tejas Meat Distributor,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,11.152623926036854,0.0
240,2001022,Tejas Meat Distributor,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.152623926036854,0.0
241,2001022,Tejas Meat Distributor,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,12.48227361632249,0.0
242,2001022,Tejas Meat Distributor,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,12.48227361632249,0.0
243,2001022,Tejas Meat Distributor,1001004,shank,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,2428.309237,428.8838649,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,9.38837964344921,0.0
244,2001022,Tejas Meat Distributor,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,9.38837964344921,0.0
245,2001022,Tejas Meat Distributor,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,11.994339458650053,0.0
246,2001022,Tejas Meat Distributor,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,4.148555833987873,0.0
247,2001022,Tejas Meat Distributor,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,9.645192832594235,0.0
248,2001022,Tejas Meat Distributor,1001005,ribs,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6015.46453,1062.441158,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,7.166393375651194,0.0
249,2001022,Tejas Meat Distributor,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,7.166393375651194,0.0
250,2001022,Tejas Meat Distributor,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,9.052673892395221,0.0
251,2001022,Tejas Meat Distributor,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,12.20659921002198,0.0
252,2001022,Tejas Meat Distributor,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,11.661261045650848,0.0
253,2001022,Tejas Meat Distributor,1001006,rump/sirloin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,6047.069422,1068.02316,0.0,0.0,0.0,0.0,,70005267,BAKERS-WHOLESALE,1993,,,,,0,0,0,0,0,0,1,0,3413.5173076215942,1181.5026165099446,0.0,0.0,11.254870813094962,0.0
254,2001022,Tejas Meat Distributor,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,658.0,70005263,RICE-WHOLESALE,2013,COMMERCIAL,53.21815768,0.1285,0.24,0,0,1,0,0,0,1,0,3179.5199559917733,1070.4316188213909,0.0,0.0,12.736871263995488,0.0
255,2001022,Tejas Meat Distributor,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,322.0,70005264,TAMALES (WHLS),2016,COMMERCIAL,38.53630435,0.1285,0.24,1,0,0,0,1,0,0,0,3086.9115637492037,1138.6386144790588,0.0,0.0,14.860124288627306,0.0
256,2001022,Tejas Meat Distributor,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,626.0,70005265,BAKERS-WHOLESALE,1996,COMMERCIAL,7.91797857,0.1285,0.24,1,0,0,0,1,0,0,0,3087.226197698228,1168.3574360496423,0.0,0.0,10.708327508466654,0.0
257,2001022,Tejas Meat Distributor,1001007,loin,WHOLESALERS,RESTAURANTS,CHAIN RESTAURANTS,5151.59747,909.8664206,0.0,0.0,0.0,0.0,,70005266,BEVERAGES (WHLS),2014,,,,,0,0,0,0,0,1,0,0,3272.500215345713,1137.4210676106225,0.0,0.0,10.75621107721627,0.0
